# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
4.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.903166467745399850e+137,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.180559713553375520e+137,-1.883783485552619995e+135,-9.384908434254350224e+138,0.000000000000000000e+00
4.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.806314333693825695e+137,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.361092640519108009e+137,-3.767554900919692355e+135,-1.876975673549074888e+139,0.000000000000000000e+00
4.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.161259146391289177e+138,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.672213170803456323e+138,-7.535085661545627826e+135,-3.753939320533088979e+139,0.000000000000000000e+00
4.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.322510852111464770e+138,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.344415627040509401e+138,-1.507012304265841865e+136,-7.507854588013119622e+139,0.000000000000000000e+00
4.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.645006822928377066e+138,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.688809825016862975e+138,-3.014014952476052199e+136,-1.501566107007423217e+140,0.000000000000000000e+00
4.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.289983883362999898e+138,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.337757679204271827e+139,-6.028010592902711012e+136,-3.003122592855269478e+140,0.000000000000000000e+00
4.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.857990824192919011e+139,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.675506786837803439e+139,-1.205598256183037460e+137,-6.006225943453029728e+140,0.000000000000000000e+00
4.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.715969743464616370e+139,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.350996430589046981e+139,-2.411188787595813718e+137,-1.201241340251433714e+141,0.000000000000000000e+00
4.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.431915677163070006e+139,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.070195857511481946e+140,-4.822362125700599944e+137,-2.402474983649181855e+141,0.000000000000000000e+00
4.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.486378373494637145e+140,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.140384857832277202e+140,-9.644693352518138037e+137,-4.804934573640307634e+141,0.000000000000000000e+00
4.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.972747223143832808e+140,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.280756001327119141e+140,-1.928932490746813202e+138,-9.609838360063140029e+141,0.000000000000000000e+00
4.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.945475398657805412e+140,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.561484574067238914e+140,-3.857852622019594186e+138,-1.921961514588859257e+142,0.000000000000000000e+00
4.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.189091270217793595e+141,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.712291429113622817e+141,-7.715680525170315796e+138,-3.843910714369634158e+142,0.000000000000000000e+00
4.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.378174921432461658e+141,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.424571886862744841e+141,-1.543131161276127016e+139,-7.687796799202008049e+142,0.000000000000000000e+00
4.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.756334604907489787e+141,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.849121831066785022e+141,-3.086252435068058490e+139,-1.537554433948730163e+143,0.000000000000000000e+00
4.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.512638733997748939e+141,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.369819977695675728e+142,-6.172485095231079385e+139,-3.075099016145680377e+143,0.000000000000000000e+00
4.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.902521651655630945e+142,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.739631178384108214e+142,-1.234493064077878844e+140,-6.150178328850925013e+143,0.000000000000000000e+00
4.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.805031113062478233e+142,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.479244802809968568e+142,-2.468978218244425018e+140,-1.230031725094722686e+144,0.000000000000000000e+00
4.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.610037845705497205e+142,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.095845449781591649e+143,-4.937940616716867487e+140,-2.460055568863770403e+144,0.000000000000000000e+00
4.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.522002693072828983e+143,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.191683878024873753e+143,-9.875849593991133764e+140,-4.920095375126688114e+144,0.000000000000000000e+00
4.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.043995634040360273e+143,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.383353713018118446e+143,-1.975163590929978950e+141,-9.840159225152672268e+144,0.000000000000000000e+00
4.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.087971763932610736e+143,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.766679340062958836e+143,-3.950314526164007175e+141,-1.968025540030592560e+145,0.000000000000000000e+00
4.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.217590451969397301e+144,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.753330250835932168e+144,-7.900603741017205364e+141,-3.936038470101700795e+145,0.000000000000000000e+00
4.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.435173102329539139e+144,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.506649267354536472e+144,-1.580115685957496956e+142,-7.872051720365229644e+145,0.000000000000000000e+00
4.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.870330601490555123e+144,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.013276066146398491e+144,-3.160221247455541583e+142,-1.574405300121570658e+146,0.000000000000000000e+00
4.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.740629996744040860e+144,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.402650719531141895e+145,-6.320422246057051395e+142,-3.148800512372510345e+146,0.000000000000000000e+00
4.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.948119758121389679e+145,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.805292451694801249e+145,-1.264080399453577853e+143,-6.297580849068397884e+146,0.000000000000000000e+00
4.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.896227033827932034e+145,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.610566928712222440e+145,-2.528152699417440010e+143,-1.259512134691281778e+147,0.000000000000000000e+00
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.792429102906148740e+145,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.122109790818485481e+146,-5.056289199907345205e+143,-2.519016199163622550e+147,0.000000000000000000e+00
4.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.558480827647282547e+146,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.244212391812086956e+146,-1.011254600206341221e+144,-5.038016257941071559e+147,0.000000000000000000e+00
4.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.116951669458662862e+146,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.488410404020473918e+146,-2.022502720883185432e+144,-1.007600023521321865e+148,0.000000000000000000e+00
4.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.233883367309504719e+146,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.976792048925685659e+146,-4.044992482748894107e+144,-2.015193590929542227e+148,0.000000000000000000e+00
4.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.246772679153133257e+147,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.795352657980511904e+147,-8.089959047545867842e+144,-4.030374269674247653e+148,0.000000000000000000e+00
4.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.493537369714324522e+147,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.590693812388627056e+147,-1.617986625935396676e+145,-8.060722715061556396e+148,0.000000000000000000e+00
4.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.987058762295951116e+147,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.181364617706169436e+147,-3.235962884756451715e+145,-1.612139378171470208e+149,0.000000000000000000e+00
4.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.974085570428879907e+147,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.436268322141758718e+148,-6.471905035350647775e+145,-3.224268426694352149e+149,0.000000000000000000e+00
4.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.994810723273645939e+148,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.872527441514050061e+148,-1.294376860250963726e+146,-6.448516194157714606e+149,0.000000000000000000e+00
4.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.989608664963980069e+148,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.745036477548131299e+148,-2.588745426890166400e+146,-1.289699106998581806e+150,0.000000000000000000e+00
4.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.979191766843233073e+148,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.149003614425425454e+149,-5.177474266609950129e+146,-2.579389950357715757e+150,0.000000000000000000e+00
4.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.595833240768080512e+149,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.297999866706035665e+149,-1.035491535898541556e+147,-5.158763373489484549e+150,0.000000000000000000e+00
4.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.191656256367787442e+149,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.595985009169613589e+149,-2.070976436971442656e+147,-1.031749369263297266e+151,0.000000000000000000e+00
4.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.383292062464344960e+149,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.191940569948657179e+149,-4.141939604334116658e+147,-2.063492127678574745e+151,0.000000000000000000e+00
4.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.276654322451726274e+150,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.838382224330485806e+150,-8.283852669535719104e+147,-4.126971033703467748e+151,0.000000000000000000e+00
4.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.553300464847374010e+150,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.676752669380218545e+150,-1.656765226097645597e+148,-8.253915624184290011e+151,0.000000000000000000e+00
4.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.106584569635004009e+150,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.353481780274405889e+150,-3.313519836610304554e+148,-1.650777836209272272e+152,0.000000000000000000e+00
4.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.021313641925534468e+151,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.470691644372769634e+151,-6.627018442118654302e+148,-3.301545095197258419e+152,0.000000000000000000e+00
4.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.042620739869101495e+151,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.941373865411506152e+151,-1.325399442216943594e+149,-6.603069036019718988e+152,0.000000000000000000e+00
4.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.085228391816197398e+151,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.882728884215323695e+151,-2.650790392047519594e+149,-1.320609576342538363e+153,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.170430607872244522e+151,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.176542007533603239e+152,-5.301563799376717869e+149,-2.641210690989375614e+153,0.000000000000000000e+00
5.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.634080886439190798e+152,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.353076476472434526e+152,-1.060309362942562266e+150,-5.282404458641566289e+153,0.000000000000000000e+00
5.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.268151302641408817e+152,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.706137875803628176e+152,-2.120611932041327103e+150,-1.056477507071719429e+154,0.000000000000000000e+00
5.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.536281664875959871e+152,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.412245597421382513e+152,-4.241210276438591173e+150,-2.112948244851939008e+154,0.000000000000000000e+00
5.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.307252144907237609e+153,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.882443088666422201e+153,-8.482393377676117021e+150,-4.225882951164250358e+154,0.000000000000000000e+00
5.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.614495913705401232e+153,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.764874115735777477e+153,-1.696473240512422778e+151,-8.451738825335993053e+154,0.000000000000000000e+00
5.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.228975075246323987e+153,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.529724108354705946e+153,-3.392935611014068602e+151,-1.690342349686046609e+155,0.000000000000000000e+00
5.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.045791664627102851e+154,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.505939997063028058e+154,-6.785849482076231889e+151,-3.380673868644487325e+155,0.000000000000000000e+00
5.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.091576628431349608e+154,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.011870344941143197e+154,-1.357165548438794801e+152,-6.761326075903161939e+155,0.000000000000000000e+00
5.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.183139855259922024e+154,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.023721391574287238e+154,-2.714322400952546351e+152,-1.352260882917349089e+156,0.000000000000000000e+00
5.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.366252907400158471e+154,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.204740418665622715e+155,-5.428627410110724145e+152,-2.704513101335889689e+156,0.000000000000000000e+00
5.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.673245220873268578e+155,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.409473118057506638e+155,-1.085722003674414893e+153,-5.409008873729680896e+156,0.000000000000000000e+00
5.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.346479720567358447e+155,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.818930797616996087e+155,-2.171437050675657090e+153,-1.081798308968619573e+157,0.000000000000000000e+00
5.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.692937998845054518e+155,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.637830718336878583e+155,-4.342860188049543147e+153,-2.163589686404812724e+157,0.000000000000000000e+00
5.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.338583311324817247e+156,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.927559968307736775e+156,-8.685692549584689960e+153,-4.327165509789184965e+157,0.000000000000000000e+00
5.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.677158045788725199e+156,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.855107585935763982e+156,-1.737132944631888765e+154,-8.654303293626317341e+157,0.000000000000000000e+00
5.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.354298937910587844e+156,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.710190470591245459e+156,-3.474254758729337967e+154,-1.730855113552618383e+158,0.000000000000000000e+00
5.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.070856356859736113e+157,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.542033153878019917e+157,-6.948487256461114583e+154,-3.461699136795476482e+158,0.000000000000000000e+00
5.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.141705852296691422e+157,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.084056427307235526e+157,-1.389692999106974202e+155,-6.923376093042492176e+158,0.000000000000000000e+00
5.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.283397981791784239e+157,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.168093093780169304e+157,-2.779377093871978088e+155,-1.384670782513017843e+159,0.000000000000000000e+00
5.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.566768518068299703e+157,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.233614666601835128e+158,-5.558736379117069764e+155,-2.769332692863499192e+159,0.000000000000000000e+00
5.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.713348214528191873e+158,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.467221428920596024e+158,-1.111743714109447325e+156,-5.538647641458773997e+159,0.000000000000000000e+00
5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.426685450920618011e+158,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.934427049325690053e+158,-2.223480304813782701e+156,-1.107725979449479018e+160,0.000000000000000000e+00
5.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.853348945640047303e+158,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.868822481721667102e+158,-4.446946362862983358e+156,-2.215444861237146227e+160,0.000000000000000000e+00
5.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.370665397901839876e+159,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.973758172978649406e+159,-8.893864232288090911e+156,-4.430875527196145845e+160,0.000000000000000000e+00
5.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.741322013379476904e+159,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.947503699266446399e+159,-1.778767147788299458e+157,-8.861722663926952487e+160,0.000000000000000000e+00
5.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.482626461966820751e+159,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.894982105232222319e+159,-3.557522898274475560e+157,-1.772338854710513710e+161,0.000000000000000000e+00
5.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.096521779446192067e+160,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.578991362402516613e+160,-7.115023002017731374e+157,-3.544666353307655951e+161,0.000000000000000000e+00
5.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.193036533020549021e+160,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.157972607549590641e+160,-1.423000041511907719e+158,-7.089309994461333178e+161,0.000000000000000000e+00
5.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.386059014342444683e+160,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.315924980653119843e+160,-2.845990965269749601e+158,-1.417857456476022734e+162,0.000000000000000000e+00
5.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.772089925377618867e+160,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.263180949254377177e+161,-5.691963695089788124e+158,-2.835705828148664550e+162,0.000000000000000000e+00
5.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.754412364432076669e+161,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.526353804782190263e+161,-1.138389091939699529e+159,-5.671393486748776234e+162,0.000000000000000000e+00
5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.508813487613272618e+161,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.052691422163112331e+161,-2.276770889746251495e+159,-1.134275063451686468e+163,0.000000000000000000e+00
5.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.017604492796811778e+161,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.010535046962740824e+162,-4.553527191272943562e+159,-2.268542859130519927e+163,0.000000000000000000e+00
5.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.403516402087821060e+162,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.021063619006462358e+162,-9.107025206200242786e+159,-4.537071182761900376e+163,0.000000000000000000e+00
5.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.807023811261370321e+162,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.042114288216373325e+162,-1.821399205989613968e+160,-9.074113294618658706e+163,0.000000000000000000e+00
5.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.614029636751818627e+162,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.084202676922618248e+162,-3.642786741515747942e+160,-1.814816844761330203e+164,0.000000000000000000e+00
5.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.122802330207703320e+163,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.616835355499092844e+163,-7.285550142179313009e+160,-3.629622061235109539e+164,0.000000000000000000e+00
5.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.245597466153134462e+163,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.233660351260513191e+163,-1.457105360280381450e+161,-7.259220865969627897e+164,0.000000000000000000e+00
5.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.491180543827821198e+163,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.467299983112062167e+163,-2.914201384279711943e+161,-1.451839521908708431e+165,0.000000000000000000e+00
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.982332310790940198e+163,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.293455852753895235e+164,-5.828384096057142665e+161,-2.903669741276785559e+165,0.000000000000000000e+00
5.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.796460706803686252e+164,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.586903417797307875e+164,-1.165673084722936228e+162,-5.807320877531915318e+165,0.000000000000000000e+00
5.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.592909902935245206e+164,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.173790260226753138e+164,-2.331338700492816922e+162,-1.161460454513972119e+166,0.000000000000000000e+00
5.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.185796784599990424e+164,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.034754736982398621e+165,-4.662662463127379332e+162,-2.322913467066965727e+166,0.000000000000000000e+00
5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.437154752680648804e+165,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.069502843860134261e+165,-9.325295050633962751e+162,-4.645812050259657912e+166,0.000000000000000000e+00
5.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.874300296912100069e+165,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.138992427553423804e+165,-1.865053035021775989e+163,-9.291594332866133083e+166,0.000000000000000000e+00
