# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
9.465545454025268555e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.156000000000000227e+01,6.260000000000000142e+01
9.488217437267303467e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.145999999999999375e+01,6.225000000000000000e+01
9.500411586761474609e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.117000000000000171e+01,6.231000000000000227e+01
9.538376095294952393e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.079000000000000625e+01,6.207999999999999829e+01
9.550577440261840820e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.071999999999999886e+01,6.192000000000000171e+01
9.573292028903961182e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.500000000000000000e+01,2.100000000000000000e+01,7.043000000000000682e+01,6.199000000000000199e+01
9.600781266689300537e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.020999999999999375e+01,6.172999999999999687e+01
9.612616262435913086e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,7.001000000000000512e+01,6.172999999999999687e+01
9.635352854728698730e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.995000000000000284e+01,6.121000000000000085e+01
9.647562034130096436e+02,5.000000000000000000e+01,6.000000000000000000e+00,3.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.987999999999999545e+01,6.138000000000000256e+01
9.670339691638946533e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.979000000000000625e+01,6.128000000000000114e+01
9.693059201240539551e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.959000000000000341e+01,6.092000000000000171e+01
9.715769000053405762e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.953000000000000114e+01,6.096000000000000085e+01
9.727982838153839111e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.937000000000000455e+01,6.096000000000000085e+01
9.740191886425018311e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.926999999999999602e+01,6.102000000000000313e+01
9.752338781356811523e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.910999999999999943e+01,6.102000000000000313e+01
9.764561538696289062e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.920999999999999375e+01,6.092000000000000171e+01
9.776772618293762207e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.895000000000000284e+01,6.070000000000000284e+01
9.799503946304321289e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.887999999999999545e+01,6.085999999999999943e+01
9.822221806049346924e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.887999999999999545e+01,6.102000000000000313e+01
9.844950826168060303e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.853000000000000114e+01,6.070000000000000284e+01
9.867631773948669434e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.859000000000000341e+01,6.021000000000000085e+01
9.895125763416290283e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.826999999999999602e+01,6.060000000000000142e+01
9.907301704883575439e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.820999999999999375e+01,6.034000000000000341e+01
9.919446353912353516e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.820999999999999375e+01,6.031000000000000227e+01
9.942175385951995850e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.807999999999999829e+01,6.014999999999999858e+01
9.964907870292663574e+02,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.798000000000000398e+01,6.034000000000000341e+01
1.000290706872940063e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.771999999999999886e+01,6.004999999999999716e+01
1.002557514667510986e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.765999999999999659e+01,6.025000000000000000e+01
1.004826186895370483e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.765999999999999659e+01,6.004999999999999716e+01
1.006050004720687866e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.750000000000000000e+01,5.963000000000000256e+01
1.007273428678512573e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.740000000000000568e+01,5.996000000000000085e+01
1.011073885440826416e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.734000000000000341e+01,5.950999999999999801e+01
1.012298915624618530e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.729999999999999716e+01,5.972999999999999687e+01
1.016099439859390259e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.729999999999999716e+01,5.960000000000000142e+01
1.018375719547271729e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.726999999999999602e+01,5.979999999999999716e+01
1.020650015115737915e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.707999999999999829e+01,5.943999999999999773e+01
1.022924803495407104e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.695000000000000284e+01,5.917999999999999972e+01
1.024149229288101196e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.698000000000000398e+01,5.931000000000000227e+01
1.026434653520584106e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.695000000000000284e+01,5.928000000000000114e+01
1.027659845829010010e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.676000000000000512e+01,5.928000000000000114e+01
1.028885318517684937e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.668999999999999773e+01,5.934000000000000341e+01
1.030110128164291382e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.668999999999999773e+01,5.909000000000000341e+01
1.031334721803665161e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.668999999999999773e+01,5.917999999999999972e+01
1.032560295343399048e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.671999999999999886e+01,5.934000000000000341e+01
1.034826998710632324e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.665999999999999659e+01,5.928000000000000114e+01
1.037098328828811646e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.640000000000000568e+01,5.911999999999999744e+01
1.038323250293731689e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.634000000000000341e+01,5.917999999999999972e+01
1.040598361015319824e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.626999999999999602e+01,5.928000000000000114e+01
1.041828220844268799e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.631000000000000227e+01,5.875999999999999801e+01
1.044106243848800659e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.623999999999999488e+01,5.909000000000000341e+01
1.045331496715545654e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.620999999999999375e+01,5.882999999999999829e+01
1.046557319164276123e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.607999999999999829e+01,5.885999999999999943e+01
1.049302157878875732e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.604999999999999716e+01,5.892999999999999972e+01
1.050523045539855957e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.623999999999999488e+01,5.870000000000000284e+01
1.051747641563415527e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.623999999999999488e+01,5.864000000000000057e+01
1.052972602844238281e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.601999999999999602e+01,5.875999999999999801e+01
1.054198018789291382e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.604999999999999716e+01,5.864000000000000057e+01
1.056466799259185791e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.589000000000000057e+01,5.889000000000000057e+01
1.060270629882812500e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.568999999999999773e+01,5.896000000000000085e+01
1.061498176574707031e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.592000000000000171e+01,5.843999999999999773e+01
1.062725227832794189e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.601999999999999602e+01,5.872999999999999687e+01
1.064995810270309448e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.595000000000000284e+01,5.860000000000000142e+01
1.066224207162857056e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.589000000000000057e+01,5.860000000000000142e+01
1.068979367733001709e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.573000000000000398e+01,5.879999999999999716e+01
1.071257495164871216e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.584999999999999432e+01,5.850999999999999801e+01
1.073535517692565918e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.568999999999999773e+01,5.840999999999999659e+01
1.075813005208969116e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.573000000000000398e+01,5.857000000000000028e+01
1.077034195184707642e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.562999999999999545e+01,5.840999999999999659e+01
1.079312217473983765e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.559999999999999432e+01,5.835000000000000142e+01
1.082055043697357178e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.553000000000000114e+01,5.867000000000000171e+01
1.083272077560424805e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.550000000000000000e+01,5.835000000000000142e+01
1.086027011871337891e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.537000000000000455e+01,5.796000000000000085e+01
1.087274304628372192e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.540000000000000568e+01,5.821999999999999886e+01
1.088506934881210327e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.534000000000000341e+01,5.809000000000000341e+01
1.091246365785598755e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.537000000000000455e+01,5.811999999999999744e+01
1.092477174520492554e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.526999999999999602e+01,5.821999999999999886e+01
1.095243166685104370e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.515000000000000568e+01,5.838000000000000256e+01
1.098001746654510498e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.498000000000000398e+01,5.846999999999999886e+01
1.100767020940780640e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.507999999999999829e+01,5.821999999999999886e+01
1.109643745422363281e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.495000000000000284e+01,5.796000000000000085e+01
1.112407853603363037e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.495000000000000284e+01,5.772999999999999687e+01
1.118229655504226685e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.476000000000000512e+01,5.779999999999999716e+01
1.119472848892211914e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.473000000000000398e+01,5.799000000000000199e+01
1.125301275491714478e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.479000000000000625e+01,5.811999999999999744e+01
1.128056811809539795e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.476000000000000512e+01,5.796000000000000085e+01
1.130827363252639771e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.473000000000000398e+01,5.753999999999999915e+01
1.133594249010086060e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.468999999999999773e+01,5.743999999999999773e+01
1.136363921642303467e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.479000000000000625e+01,5.753999999999999915e+01
1.143713864326477051e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.459999999999999432e+01,5.782999999999999829e+01
1.148011006593704224e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.465999999999999659e+01,5.753999999999999915e+01
1.150768031358718872e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.431000000000000227e+01,5.770000000000000284e+01
1.155062814950942993e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.434000000000000341e+01,5.770000000000000284e+01
1.157833852529525757e+03,5.000000000000000000e+01,5.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.431000000000000227e+01,5.747999999999999687e+01
1.160603896379470825e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.423999999999999488e+01,5.760000000000000142e+01
1.166427659511566162e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.434000000000000341e+01,5.764000000000000057e+01
1.170721135616302490e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.423999999999999488e+01,5.750999999999999801e+01
1.175018240451812744e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.410999999999999943e+01,5.721999999999999886e+01
1.176258744955062866e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.407999999999999829e+01,5.740999999999999659e+01
1.182084262609481812e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.407999999999999829e+01,5.767000000000000171e+01
1.184854511976242065e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.410999999999999943e+01,5.718999999999999773e+01
1.189152280092239380e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.415000000000000568e+01,5.728000000000000114e+01
1.196497393846511841e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.399000000000000199e+01,5.731000000000000227e+01
1.199251641511917114e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.410999999999999943e+01,5.725000000000000000e+01
1.202018925666809082e+03,5.000000000000000000e+01,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,6.407999999999999829e+01,5.753999999999999915e+01
